timestamp	latitude	longitude	DOX1	OSAT	FLU2	PHYC	phycoerythrin_PHER	CDOM_CDOM	TUR4	PCO2	WTEMP	PSAL
2021-04-15 06:22:00	54.9889	14.0073	8.3228	93.2665	0.9237	0.137		19.0936	1.5711		4.8229	8.1837
2021-04-15 06:23:00	54.9881	14.0123	8.3197	93.1952	0.9412	0.0907		19.1558	1.5554		4.8248	8.1827
2021-04-15 06:24:00	54.9873	14.0173	8.3195	93.1861	0.9192	0.0454		19.1345	1.5823		4.8268	8.1828
2021-04-15 06:25:00	54.9864	14.0223	8.3195	93.1882	0.904	0.0121		19.1515	1.5571		4.8259	8.1832
2021-04-15 06:26:00	54.9856	14.0272	8.3216	93.2121	0.9082	0.0513		19.1588	1.5659		4.8261	8.1833
2021-04-15 06:27:00	54.9848	14.0323	8.3226	93.2239	0.9266	0.0335		19.0813	1.5656		4.8278	8.1833
2021-04-15 06:28:00	54.984	14.0372	8.3212	93.2095	0.9532	0.1194		19.0783	1.5693		4.8278	8.1833
2021-04-15 06:29:00	54.9832	14.0422	8.3202	93.2003	0.965	0.0927		19.0669	1.5699		4.8271	8.1834
2021-04-15 06:30:00	54.9823	14.0472	8.3198	93.1946	1.0026	0.1475	8.0609	19.1013	1.5685		4.8271	8.1834
2021-04-15 06:31:00	54.9815	14.0521	8.3215	93.2127	1.0276	0.0662	7.9891	19.138	1.5682		4.8235	8.1834
2021-04-15 06:32:00	54.9806	14.0571	8.3212	93.2051	1.0492	0.0204	8.1687	19.1252	1.5685		4.8218	8.1833
2021-04-15 06:33:00	54.9798	14.062	8.3199		1.1235	0.0869	8.4307	19.1458	1.5875		4.8224	8.1831
2021-04-15 06:34:00	54.9789	14.067	8.3201		1.1568	0.0525	8.45	19.1437	1.575		4.8247	8.1831
2021-04-15 06:35:00	54.978	14.072	8.3178		1.1982	0.011	8.4437	19.1515	1.5771		4.8263	8.1831
2021-04-15 06:36:00	54.9772	14.0769	8.3183		1.1454	0.0767	8.05	19.1365	1.5826		4.8249	8.1832
2021-04-15 06:37:00	54.9762	14.0816	8.3169		1.1542	0.0395	8.3739	19.1522	1.5762		4.8258	8.1829
2021-04-15 06:38:00	54.9751	14.0861	8.3187		1.1616	0.0419	8.5062	19.1166	1.5826		4.8279	8.183
2021-04-15 06:39:00	54.974	14.0902	8.3185		1.1872	0.0504	8.5875	19.0991	1.5762		4.8299	8.1832
2021-04-15 06:40:00	54.9729	14.0937	8.3162		1.2114	0.0663	8.4313	19.1427	1.5656		4.8273	8.1835
2021-04-15 06:41:00	54.9719	14.0965	8.317		1.2279	0.0739	8.475	19.1493	1.5927		4.827	8.1834
2021-04-15 06:42:00	54.9715	14.0983	8.3185		1.2266	0.0733	8.5687	19.1313	1.578		4.8289	8.1833
2021-04-15 06:43:00	54.9714	14.0989	8.3159		1.1721	0.0294	8.2688	19.1233	1.586		4.8315	8.1834
2021-04-15 06:44:00	54.9714	14.0991	8.3156		1.1778	0.0921	8.6188	19.1106	1.5823		4.8258	8.1839
2021-04-15 06:45:00	54.9714	14.0991	8.3169		1.2251	0.0243	8.425	19.0911	1.5843		4.8254	8.1835
2021-04-15 06:46:00	54.9714	14.0991	8.3177		1.2508	0.0486	8.5227	19.1296	1.5788		4.8293	8.1833
2021-04-15 06:47:00	54.9714	14.0991	8.3183		1.2531	0.0223	8.5813	19.1015	1.6152		4.8291	8.1836
2021-04-15 06:48:00	54.9714	14.0991	8.3168		1.2279	0.0293	8.3438	19.1188	1.5775		4.8303	8.1835
2021-04-15 06:49:00	54.9714	14.0991	8.3167		1.2205	0.0693	8.5364	19.1724	1.5962		4.8294	8.1836
2021-04-15 06:50:00	54.9714	14.0991	8.3151		1.2343	0.1063	8.7239	19.0916	1.575		4.8283	8.1835
2021-04-15 06:51:00	54.9713	14.0991	8.3157		1.2169	0.0784	8.2643	19.112	1.5762		4.8255	8.1835
2021-04-15 06:52:00	54.9713	14.0991	8.3161		1.1994	0.044	8.6937	19.1112	1.5911		4.8216	8.1835
2021-04-15 06:53:00	54.9714	14.0991	8.3169		1.2143	0.0682	8.383	19.0833	1.5797		4.8244	8.1835
2021-04-15 06:54:00	54.9714	14.0991	8.3162		1.2232	0.0417	8.4607	19.1188	1.575		4.8265	8.1835
2021-04-15 06:55:00	54.9714	14.0991	8.317		1.2137	0.0341	8.5435	19.077	1.5728		4.8264	8.1834
2021-04-15 06:56:00	54.9714	14.0991	8.3173		1.1665	0.0483	8.0967	19.1105	1.5918		4.826	8.1835
2021-04-15 06:57:00	54.9714	14.0991	8.3164		1.1422	0.0372	8.3348	19.0894	1.5835		4.8261	8.1837
2021-04-15 06:58:00	54.9714	14.0991	8.3178		1.1374	0.0451	8.3187	19.1283	1.5741		4.8254	8.1837
2021-04-15 06:59:00	54.9714	14.0991	8.3145		1.1749	0.0465	8.425	19.1216	1.5754		4.8242	8.1837
2021-04-15 07:00:00	54.9714	14.0991	8.3157		1.2053	0.0313	8.3795	19.1477	1.5754		4.8215	8.1837
2021-04-15 07:01:00	54.9714	14.0991	8.3161		1.2244	0.026	8.5728	19.0776	1.5741		4.8224	8.1836
2021-04-15 07:02:00	54.9713	14.0991	8.3147		1.2421	0.0147	8.4848	19.1344	1.5832		4.8238	8.1836
2021-04-15 07:03:00	54.9713	14.0991	8.3159		1.201	0.114	8.3761	19.1415	1.5682		4.8182	8.1836
2021-04-15 07:04:00	54.9714	14.0991	8.3169		1.1794	0.0171	8.3011	19.1649	1.5728		4.8159	8.1834
2021-04-15 07:05:00	54.9714	14.0991	8.3173		1.1823	0.0201	8.3352	19.1552	1.5814		4.815	8.1834
2021-04-15 07:06:00	54.9713	14.0991	8.3171		1.1975	0.0456	8.3216	19.1366	1.5818		4.8102	8.1834
2021-04-15 07:07:00	54.9713	14.0991	8.3144		1.226	0.0666	8.3557	19.1033	1.5699		4.8092	8.1835
2021-04-15 07:08:00	54.9714	14.0991	8.3149		1.2137	0.0528	8.3964	19.1376	1.5693		4.81	8.1835
2021-04-15 07:09:00	54.9714	14.0991	8.315		1.1978	0.0936	8.1893	19.1033	1.5884		4.8114	8.1835
2021-04-15 07:10:00	54.9713	14.0991	8.3174		1.2035	0.0417	8.2036	19.1395	1.5767		4.8128	8.1835
2021-04-15 07:11:00	54.9714	14.0991	8.317		1.2088	0.0613	8.2893	19.1104	1.5728		4.8136	8.1835
2021-04-15 07:12:00	54.9714	14.0991	8.3157		1.2048	0.0611		19.1018	1.5775		4.8141	8.1834
2021-04-15 07:13:00	54.9713	14.0991	8.316		1.1933	0.0302	8.5568	19.1704	1.565		4.8146	8.1835
2021-04-15 07:14:00	54.9713	14.0991	8.3148		1.1923	0.0609	8.3821	19.1003	1.5676		4.8141	8.1834
2021-04-15 07:15:00	54.9713	14.0991	8.3159		1.1628	0.0678	8.2977	19.0699	1.5741		4.8144	8.1836
2021-04-15 07:16:00	54.9713	14.0991	8.3137		1.1542	0.0388	8.4852	19.1464	1.5737		4.8119	8.1836
2021-04-15 07:17:00	54.9714	14.0991	8.3155		1.186	0.0611	8.3932	19.1221	1.6005		4.8037	8.1835
2021-04-15 07:18:00	54.9714	14.0991	8.3174		1.2041	0.007	8.3352	19.0355	1.5835		4.8026	8.183
2021-04-15 07:19:00	54.9714	14.0991	8.3186		1.204	0.0477	8.4214	19.1321	1.6178		4.8017	8.1828
2021-04-15 07:20:00	54.9714	14.0991	8.3197		1.1888	0.0514	8.3475	19.1144	1.5745		4.8068	8.1826
2021-04-15 07:21:00	54.9714	14.0991	8.3159		1.1639	0.04	8.2179	19.1031	1.5702		4.7983	8.1831
2021-04-15 07:22:00	54.9713	14.0991	8.3171		1.2016	0.0355	8.325	19.0882	1.5809		4.7934	8.1827
2021-04-15 07:23:00	54.9714	14.0991	8.317		1.2718	0.0367	8.5943	19.0804	1.5728		4.789	8.1822
2021-04-15 07:24:00	54.9714	14.0991	8.32		1.2654	0.0443	8.5875	19.1352	1.5733		4.7878	8.1815
2021-04-15 07:25:00	54.9714	14.0991	8.3199		1.2046	0.007	8.1359	19.1029	1.5814		4.789	8.1812
2021-04-15 07:26:00	54.9713	14.0991	8.3187		1.2035	0.0614	8.5565	19.1116	1.586		4.7992	8.1813
2021-04-15 07:27:00	54.9713	14.0991	8.3176		1.2108	0.0374	8.6045	19.1833	1.5866		4.7887	8.1822
2021-04-15 07:28:00	54.9714	14.0991	8.3174		1.2289	0.096	8.406	19.099	1.5835		4.7902	8.1815
2021-04-15 07:29:00	54.9714	14.0991	8.3174		1.2373	0.006	8.5568	19.0734	1.5843		4.7885	8.1814
2021-04-15 07:30:00	54.9714	14.0991	8.3178		1.2124	0.006	8.2534	19.0998	1.5802		4.7838	8.1812
2021-04-15 07:31:00	54.9714	14.0991	8.316		1.1832	0.038	8.1393	19.0327	1.5962		4.7844	8.1805
2021-04-15 07:32:00	54.9714	14.0991	8.3158		1.1626	0.0624	8.2364	19.0796	1.5849		4.7829	8.1804
2021-04-15 07:33:00	54.9714	14.0991	8.3144		1.153	0.0786	8.3693	19.0529	1.5937		4.7827	8.1803
2021-04-15 07:34:00	54.9714	14.0991	8.315		1.1649	0.0446	8.2909	19.0917	1.5797		4.7826	8.1802
2021-04-15 07:35:00	54.9714	14.0991	8.3147		1.2095	0.04	8.3772	19.0756	1.5869		4.7824	8.1802
2021-04-15 07:36:00	54.9714	14.0991	8.3156		1.2043	0.008	8.4	19.0504	1.5901		4.7804	8.1797
2021-04-15 07:37:00	54.9714	14.0991	8.3164		1.1691	0.1072	8.2174	19.0998	1.5823		4.7811	8.1795
2021-04-15 07:38:00	54.9714	14.0991	8.3174		1.1686	0.0785	8.192	19.1855	1.5945		4.7803	8.1795
2021-04-15 07:39:00	54.9714	14.0991	8.3168		1.1422	0.0845		19.0988	1.6022		4.7786	8.1794
2021-04-15 07:40:00	54.9713	14.0991	8.3154		1.1471	0.084	8.2023	19.0745	1.6161		4.7785	8.1792
2021-04-15 07:41:00	54.9714	14.0991	8.3147		1.1616	0.0573	8.1614	19.1337	1.6066		4.7774	8.1791
2021-04-15 07:42:00	54.9713	14.0991	8.3134		1.1886	0.026	8.5739	19.1881	1.6184		4.7802	8.1787
2021-04-15 07:43:00	54.9713	14.0991	8.3153		1.204	0.041	8.5023	19.1709	1.6092		4.7809	8.1785
2021-04-15 07:44:00	54.9714	14.0991	8.315		1.1723	0.0903	8.2043	19.1331	1.6144		4.7823	8.1785
2021-04-15 07:45:00	54.9714	14.0991	8.3149		1.1609	0.046	8.3557	19.067	1.6039		4.7824	8.1785
2021-04-15 07:46:00	54.9713	14.0991	8.3152		1.1526	0.0328	8.1062	19.1073	1.5937		4.7826	8.1785
2021-04-15 07:47:00	54.9714	14.0991	8.3147		1.14	0.0746	8.2636	19.0358	1.5927		4.7766	8.1778
2021-04-15 07:48:00	54.9714	14.0991	8.3131		1.2237	0.021	8.5773	19.0937	1.5806		4.7786	8.177
2021-04-15 07:49:00	54.9714	14.0991	8.3154		1.2632	0.061	8.8807	19.1379	1.6311		4.7801	8.1769
2021-04-15 07:50:00	54.9714	14.0991	8.3152		1.2502	0.0055	8.4652	19.0707	1.5806		4.7801	8.1768
2021-04-15 07:51:00	54.9713	14.0991	8.3166		1.2495	0.05	8.537	19.1053	1.5648		4.7807	8.1769
2021-04-15 07:52:00	54.9713	14.0991	8.3149		1.2651	0.0332	8.6182	19.1241	1.5425		4.7818	8.177
2021-04-15 07:53:00	54.9713	14.0991	8.3169		1.2845	0.0195	8.6935	19.1052	1.5656		4.7833	8.177
2021-04-15 07:54:00	54.9713	14.0991	8.3161		1.2602	0.037	8.6087	19.1169	1.5477		4.7868	8.1767
2021-04-15 07:55:00	54.9714	14.0991	8.3167		1.2175	0.024	8.3812	19.0833	1.5511		4.7865	8.1765
2021-04-15 07:56:00	54.9713	14.0991	8.3155		1.1901	0.0722	8.4717	19.0499	1.5503		4.7884	8.1765
2021-04-15 07:57:00	54.9713	14.0991	8.3174		1.1597	0.0361	8.1587	19.0805	1.5685		4.7845	8.1757
2021-04-15 07:58:00	54.9713	14.0991	8.318		1.14	0.0463	8.2272	19.0676	1.5486		4.7866	8.1758
2021-04-15 07:59:00	54.9713	14.0991	8.3151		1.1639	0.079	8.4	19.1272	1.5737		4.7873	8.1758
2021-04-15 08:00:00	54.9713	14.0991	8.3163		1.1365	0.1104	8.3478	19.0945	1.5673		4.7868	8.176
2021-04-15 08:01:00	54.9713	14.0991	8.3156		1.1183	0.04	8.3562	19.1182	1.5364		4.7866	8.176
2021-04-15 08:02:00	54.9713	14.0991	8.3176		1.14	0.0351	8.462	19.0887	1.5256		4.7883	8.1759
2021-04-15 08:03:00	54.9713	14.0991	8.3176		1.1422	0.0173	8.1784	19.0768	1.5347		4.7873	8.1759
2021-04-15 08:04:00	54.9713	14.0991	8.3166		1.1448	0.0324	8.3967	19.0627	1.5555		4.7885	8.1756
2021-04-15 08:05:00	54.9713	14.0991	8.3169		1.1489	0.04	8.5261	19.1381	1.5843		4.7879	8.1755
2021-04-15 08:06:00	54.9713	14.0991	8.3168		1.1464	0.0647	8.4424	19.1069	1.5615		4.788	8.1755
2021-04-15 08:07:00	54.9713	14.0991	8.3168		1.2057	0.047	8.6185	19.0925	1.5639		4.7894	8.1755
2021-04-15 08:08:00	54.9713	14.0991	8.3161		1.2049	0.0639	8.4815	19.0865	1.5832		4.7912	8.1756
2021-04-15 08:09:00	54.9713	14.0991	8.315		1.1587	0.0466	8.2406	19.1262	1.5381		4.8037	8.1756
2021-04-15 08:10:00	54.9713	14.0991	8.3163		1.026	0.0408		19.1024	1.5316		4.8048	8.1753
2021-04-15 08:11:00	54.9713	14.0991	8.3187		0.8659	0.1101		19.017	1.5096		4.809	8.1732
2021-04-15 08:12:00	54.9713	14.0991	8.3162		0.8126	0.0635		19.0707	1.5511		4.8277	8.1746
2021-04-15 08:13:00	54.9713	14.0991	8.3192		0.8015	0.0177		19.057	1.512		4.8388	8.1738
2021-04-15 08:14:00	54.9713	14.0991	8.322		0.7886	0.0764		19.0008	1.5078		4.8468	8.1724
2021-04-15 08:15:00	54.9713	14.0991	8.3212		0.7783	0.1634		19.0407	1.5052		4.8337	8.1703
2021-04-15 08:16:00	54.9714	14.0991	8.3171		0.7723	0.1142		19.0493	1.5061		4.8222	8.1675
2021-04-15 08:17:00	54.9714	14.0991	8.3139		0.7647	0.0569		19.0416	1.5052		4.8119	8.1669
2021-04-15 08:18:00	54.9714	14.0991	8.3101		0.7612	0.0405		19.0662	1.4899		4.8022	8.1692
2021-04-15 08:19:00	54.9714	14.0991	8.3064		0.7557	0.0479	6.6719	19.0836	1.4948		4.7939	8.1698
2021-04-15 08:20:00	54.9714	14.0991	8.3023		0.7456	0.0334	6.6919	19.0998	1.4907		4.7755	8.1696
2021-04-15 08:21:00	54.9714	14.0991	8.2967		0.7298	0.1099	6.6444	19.1495	1.4888		4.7582	8.167
2021-04-15 08:22:00	54.9714	14.0991	8.2933		0.718	0.0681	6.5981	19.1268	1.4873		4.7526	8.1644
2021-04-15 08:23:00	54.9714	14.0991	8.2883		0.6917	0.034	6.6006	19.1925	1.4888		4.7779	8.1632
2021-04-15 08:24:00	54.9714	14.0991	8.2868		0.6446	0.0535	6.5869	19.2464	1.4814		4.843	8.1679
2021-04-15 08:25:00	54.9714	14.0991	8.2947		0.617	0.0356	6.6612	19.1783	1.4844		4.9502	8.178
2021-04-15 08:26:00	54.9714	14.0991	8.3282		0.651	0.0439		19.0308	1.4814		4.9642	8.1947
2021-04-15 08:27:00	54.9713	14.0991	8.3539		0.7175	0.081		18.8752	1.4905		4.9625	8.2203
2021-04-15 08:28:00	54.9714	14.0998	8.414		0.7989	0.0418	9.1562	18.8346	1.5239		4.9416	8.2456
2021-04-15 08:29:00	54.9722	14.1013	8.4414	94.859	0.8345	0.0652	9.525	18.8913	1.565		4.7997	8.2416
2021-04-15 08:30:00	54.9737	14.1034	8.44	94.6352	0.8043	0.0432	9.325	18.9202	1.5222		4.7429	8.2468
2021-04-15 08:31:00	54.9757	14.106	8.3821	93.7517	0.7227	0.1146		19.1052	1.4992		4.8558	8.2592
2021-04-15 08:32:00	54.978	14.109	8.3582	93.5977	0.7135	0.107	8.025	18.9792	1.4916		4.8253	8.2725
2021-04-15 08:33:00	54.9803	14.112	8.3542	93.5984	0.7188	0.0617		18.9924	1.494		4.8349	8.2769
2021-04-15 08:34:00	54.9827	14.1152	8.33	93.3253	0.7221	0.0598		18.9958	1.4948		4.8089	8.2775
2021-04-15 08:35:00	54.9851	14.1183	8.325	93.2456	0.7091	0.057		19.0027	1.4865		4.7672	8.2717
2021-04-15 08:36:00	54.9875	14.1215	8.3192	93.0902	0.7014	0.0286		19.0418	1.487		4.7763	8.2768
2021-04-15 08:37:00	54.9899	14.1246	8.3149	93.0145	0.703	0.0348	7.0319	19.1204	1.4967		4.7774	8.28
2021-04-15 08:38:00	54.9923	14.1278	8.3185	93.0701	0.7159	0.048		19.0808	1.5044		4.7696	8.2798
2021-04-15 08:39:00	54.9947	14.131	8.3225	93.0985	0.7265	0.0603		19.0872	1.4899		4.7512	8.2787
2021-04-15 08:40:00	54.997	14.1342	8.3238	93.0838	0.7357	0.021		19.1074	1.4899		4.7564	8.2768
2021-04-15 08:41:00	54.9994	14.1374	8.3259	93.0877	0.735	0.023		19.1308	1.487		4.7562	8.2753
2021-04-15 08:42:00	55.0018	14.1407	8.33	93.1466	0.7444	0.0385		19.0607	1.4888		4.7513	8.2739
2021-04-15 08:43:00	55.0041	14.1439	8.3298	93.1328	0.7377	0.0521		19.0869	1.4916		4.7563	8.2725
2021-04-15 08:44:00	55.0065	14.1471	8.3319	93.1575	0.7427	0.0253		19.0544	1.5277		4.7447	8.2714
2021-04-15 08:45:00	55.0089	14.1503	8.3273	93.1014	0.7424	0.0255		19.0896	1.489		4.9412	8.2707
2021-04-15 08:46:00	55.0113	14.1535	8.3165	93.2065	0.7153	0.0366	6.9631	19.007	1.4801		4.981	8.2692
2021-04-15 08:47:00	55.0137	14.1568	8.3263	93.5667	0.7272	0.0504		18.893	1.5163		4.9925	8.2636
2021-04-15 08:48:00	55.0161	14.16	8.3273	93.6341	0.756	0.0324		18.8948	1.52		5.0587	8.2663
2021-04-15 08:49:00	55.0186	14.1632	8.3271	93.7536	0.7659	0.0561		18.7686	1.5171		5.0746	8.2727
2021-04-15 08:50:00	55.021	14.1665	8.3289	93.8528	0.7641	0.0508		18.7751	1.5234		5.0649	8.2733
2021-04-15 08:51:00	55.0235	14.1697	8.3296	93.875	0.7443	0.0511		18.8102	1.5188		5.0011	8.2681
2021-04-15 08:52:00	55.026	14.173	8.3406	93.9118	0.7398	0.0114		18.8391	1.5615		4.9802	8.2267
2021-04-15 08:53:00	55.0285	14.1762	8.357	94.0035	0.7221	0.0521		18.9658	1.5154		4.9704	8.1832
2021-04-15 08:54:00	55.0309	14.1794	8.3696	94.1151	0.713	0.111	7.0032	19.02	1.5018		4.9857	8.1564
2021-04-15 08:55:00	55.0333	14.1827	8.3908		0.7123	0.03	6.7483	19.0434	1.4941		4.986	8.0976
2021-04-15 08:56:00	55.0358	14.186	8.4172		0.7162	0.0859	6.8908	19.1349	1.5026		4.98	8.0456
2021-04-15 08:57:00	55.0382	14.1894	8.4375		0.7221	0.0763		19.2357	1.5052		4.9725	8.006
2021-04-15 08:58:00	55.0406	14.1927	8.4577	95.1035	0.7143	0.0383		19.3927	1.5		4.9608	7.9654
2021-04-15 08:59:00	55.043	14.1961	8.481	95.346	0.7011	0.0196		19.4958	1.5095		4.939	7.9199
2021-04-15 09:00:00	55.0454	14.1995	8.5071	95.5968	0.6952	0.0355		19.6065	1.5009		4.9129	7.8725
2021-04-15 09:01:00	55.0478	14.2028	8.5278	95.7712	0.6811	0.0639		19.7372	1.5026		4.8884	7.8358
2021-04-15 09:02:00	55.0502	14.2062	8.5503	95.9604	0.6691	0.1165		19.8399	1.5044		4.8647	7.8006
2021-04-15 09:03:00	55.0526	14.2095	8.5673	96.0915	0.6765	0.0857		19.9815	1.4948		4.8345	7.7758
2021-04-15 09:04:00	55.055	14.2128	8.582	96.1905	0.6821	0.0649	8.6464	20.0512	1.4882		4.7996	7.7578
2021-04-15 09:05:00	55.0574	14.2161	8.5943	96.2491	0.7007	0.0599	8.7307	20.0815	1.4966		4.7639	7.7399
2021-04-15 09:06:00	55.0597	14.2195	8.6065	96.3025	0.7142	0.1296	9.2148	20.1928	1.5078		4.7233	7.7255
2021-04-15 09:07:00	55.0621	14.2228	8.6151	96.3062	0.7221	0.031	9.6545	20.3402	1.4844		4.6987	7.716
2021-04-15 09:08:00	55.0645	14.2261	8.6184	96.2633	0.7335	0.1566	10.0125	20.3954	1.4975		4.672	7.7058
2021-04-15 09:09:00	55.0669	14.2294	8.6167	96.1853	0.7418	0.1158	10.2098	20.4798	1.5052		4.6349	7.6955
2021-04-15 09:10:00	55.0692	14.2327	8.6107	96.0316	0.7332	0.1158	9.9511	20.5596	1.4879		4.6242	7.6858
2021-04-15 09:11:00	55.0716	14.236	8.5983	95.8385	0.7137	0.041	9.5025	20.5746	1.4836		4.6369	7.679
2021-04-15 09:12:00	55.0739	14.2392	8.5852	95.6983	0.7215	0.038	9.5659	20.6105	1.4797		4.6353	7.673
2021-04-15 09:13:00	55.0762	14.2425	8.574	95.587	0.7214	0.045	9.5659	20.6442	1.4758		4.6062	7.6677
2021-04-15 09:14:00	55.0785	14.2457	8.5627	95.4113	0.6973	0.0561		20.6705	1.4695		4.5964	7.663
2021-04-15 09:15:00	55.0809	14.249	8.5602	95.3455	0.6933	0.019	8.7716	20.692	1.4697		4.5731	7.6575
2021-04-15 09:16:00	55.0832	14.2523	8.5517	95.209	0.678	0.0485	8.8272	20.7488	1.4865		4.549	7.6516
2021-04-15 09:17:00	55.0855	14.2555	8.5535	95.1718	0.6778	0.015	9.1193	20.7136	1.4758		4.5037	7.6452
2021-04-15 09:18:00	55.0878	14.2588	8.5531	95.0824	0.7126	0.0398	9.0477	20.8231	1.4958		4.4532	7.6385
2021-04-15 09:19:00	55.0901	14.2621	8.5414	94.8378	0.6278	0.0285		20.9131	1.4593		4.4286	7.6336
2021-04-15 09:20:00	55.0924	14.2654	8.5237	94.5561	0.5837	0.0361		20.9944	1.4602		4.4501	7.6314
2021-04-15 09:21:00	55.0947	14.2687	8.529	94.6012	0.6031	0.0884		21.0584	1.4637		4.5121	7.6377
2021-04-15 09:22:00	55.0971	14.272	8.5297	94.7176	0.6853	0.0042		20.9661	1.4712		4.5216	7.6502
2021-04-15 09:23:00	55.0994	14.2754	8.5251	94.7484	0.6742	0.061	8.1	20.8852	1.4706		4.4873	7.6573
2021-04-15 09:24:00	55.1017	14.2787	8.5133	94.5749	0.6287	0.031		20.8657	1.4689		4.4556	7.6608
2021-04-15 09:25:00	55.104	14.282	8.5006		0.6008	0.031		20.9299	1.4618		4.4405	7.6629
2021-04-15 09:26:00	55.1063	14.2853	8.4886	94.1779	0.5579	0.0893		20.9595	1.4654		4.433	7.6686
2021-04-15 09:27:00	55.1086	14.2886	8.4802	94.0544	0.523	0.0607		20.9111	1.4601		4.4301	7.673
2021-04-15 09:28:00	55.1109	14.292	8.4742	93.9802	0.4919	0.0352	6.4275	20.9462	1.4628		4.4262	7.6761
2021-04-15 09:29:00	55.1133	14.2953	8.4666	93.877	0.4585	0.017	6.3311	20.9113	1.4593		4.4626	7.6848
2021-04-15 09:30:00	55.1156	14.2986	8.4637	93.8895	0.4567	0.0312	6.3854	20.7776	1.4619		4.5551	7.7058
2021-04-15 09:31:00	55.118	14.3017	8.4523	93.9087	0.5001	0.0732	6.8299	20.6185	1.4703		4.7207	7.7366
2021-04-15 09:32:00	55.1204	14.3049	8.4334	94.0298	0.5333	0.033		20.3786	1.4818		4.7521	7.7751
2021-04-15 09:33:00	55.1228	14.3081	8.4353	94.2283	0.5754	0.0672		20.1414	1.5026		4.7669	7.7915
2021-04-15 09:34:00	55.1252	14.3112	8.4568	94.5593	0.6872	0.0538		20.0045	1.5018		4.7315	7.782
2021-04-15 09:35:00	55.1276	14.3144	8.4773	94.7523	0.7621	0.0622		20.0657	1.5095		4.7012	7.7651
2021-04-15 09:36:00	55.13	14.3176	8.5226	95.1877	0.7824	0.124	8.7188	20.1918	1.5129		4.6823	7.736
2021-04-15 09:37:00	55.1323	14.3208	8.5403	95.3429	0.7835	0.0619	8.9348	20.3116	1.5078		4.6281	7.7313
2021-04-15 09:38:00	55.1347	14.3241	8.5562	95.4184	0.7657	0.0368	9.1398	20.3299	1.5139		4.5877	7.727
2021-04-15 09:39:00	55.137	14.3273	8.5539	95.2902	0.8002	0.052	9.7011	20.3446	1.5137		4.537	7.7282
2021-04-15 09:40:00	55.1394	14.3306	8.5377	94.9919	0.7806	0.0331	9.3293	20.3142	1.4974		4.5988	7.7272
2021-04-15 09:41:00	55.1418	14.334	8.5421		0.8275	0.024	10.5359	20.2677	1.5052		4.593	7.7422
2021-04-15 09:42:00	55.1442	14.3373	8.5395		0.8672	0.073	11.1062	20.2601	1.5113		4.6846	7.755
2021-04-15 09:43:00	55.1466	14.3407	8.6006	95.9153	0.9628	0.1233	12.3065	20.0139	1.5197		4.6608	7.7617
2021-04-15 09:44:00	55.1489	14.3441	8.6098	96.0595	0.9845	0.038	11.9446	20.1012	1.5191		4.62	7.7584
2021-04-15 09:45:00	55.1513	14.3474	8.6061	95.9351	0.9425	0.1385	10.9663	20.0396	1.5316		4.5861	7.7552
2021-04-15 09:46:00	55.1536	14.3508	8.5984	95.7708	0.9179	0.0324	10.7557	20.1601	1.5321		4.575	7.7563
2021-04-15 09:47:00	55.1559	14.3543	8.6217	95.9774	0.9331	0.0446	11.3185	20.1155	1.5459		4.5551	7.7632
2021-04-15 09:48:00	55.1583	14.3577	8.6092	95.7928	0.8809	0.0281	10.7216	20.128	1.5239		4.5636	7.7608
2021-04-15 09:49:00	55.1606	14.3611	8.56	95.2474	0.7508	0.0093	9.0228	20.2345	1.5217		4.5571	7.7566
2021-04-15 09:50:00	55.1629	14.3646	8.5527	95.1492	0.6637	0.0505	8.762	20.2925	1.5248		4.5606	7.7488
2021-04-15 09:51:00	55.1652	14.368	8.5518	95.1386	0.6784	0.0455	9.1696	20.3794	1.5096		4.5795	7.745
2021-04-15 09:52:00	55.1675	14.3714	8.5624	95.2948	0.7532	0.0808	10.9239	20.2837	1.5078		4.611	7.7434
2021-04-15 09:53:00	55.1699	14.3748	8.5787	95.5318	0.8439	0.0418	11.7587	20.2418	1.5269		4.6006	7.7438
2021-04-15 09:54:00	55.1722	14.3781	8.584	95.6076	0.7996	0.1071	9.9946	20.1498	1.5563		4.5886	7.7498
2021-04-15 09:55:00	55.1745	14.3815	8.5728	95.4614	0.66	0.0273	8.2304	20.0558	1.5165		4.6222	7.7573
2021-04-15 09:56:00	55.1769	14.3849	8.5616	95.348	0.5979	0.047		20.0482	1.4992		4.7071	7.7672
2021-04-15 09:57:00	55.1792	14.3883	8.5591	95.4769	0.5802	0.0454		19.841	1.5096		4.9492	7.7904
2021-04-15 09:58:00	55.1815	14.3917	8.5213	95.4648	0.6186	0.0792	6.6737	19.5201	1.5239		4.9181	7.8579
2021-04-15 09:59:00	55.1839	14.3951	8.5033	95.4836	0.6577	0.1092	6.97	19.2403	1.5191		4.8316	7.9293
2021-04-15 10:00:00	55.1862	14.3985	8.5409	95.7566	0.6681	0.024		19.3026	1.5154		4.7844	7.9101
2021-04-15 10:01:00	55.1885	14.4019	8.5573	95.8057	0.6429	0.0251		19.3724	1.5044		4.7603	7.8978
2021-04-15 10:02:00	55.1908	14.4053	8.5516	95.6614	0.6014	0.026		19.4853	1.5112		4.7575	7.895
2021-04-15 10:03:00	55.1932	14.4087	8.5465		0.5653	0.0295		19.4761	1.4974		4.8789	7.9021
